sample_idx,true_label,adv_label,success,queries,l2_mag
0,0,,False,26,
1,0,7.0,True,26,1320.380615234375
2,0,2.0,True,25,1110.315673828125
3,0,2.0,True,25,997.7955932617188
4,0,5.0,True,26,1174.3372802734375
5,0,2.0,True,25,592.6128540039062
6,0,7.0,True,25,637.62841796875
7,0,6.0,True,25,978.5576171875
8,0,,False,25,
9,0,2.0,True,25,973.7612915039062
10,0,2.0,True,24,505.8062744140625
11,0,,False,6,
12,0,5.0,True,26,1489.255859375
13,0,2.0,True,25,972.1502075195312
14,0,2.0,True,26,1215.231689453125
15,0,5.0,True,24,507.0384521484375
16,0,2.0,True,26,1395.4285888671875
17,0,7.0,True,26,1464.5897216796875
18,0,2.0,True,25,792.658203125
19,0,5.0,True,26,1345.4947509765625
20,0,,False,26,
21,0,2.0,True,24,447.34661865234375
22,0,7.0,True,26,1218.3394775390625
23,0,2.0,True,26,1495.630615234375
24,0,2.0,True,25,750.3505859375
25,0,5.0,True,25,963.8034057617188
26,0,2.0,True,24,460.748291015625
27,0,5.0,True,25,979.926513671875
28,0,2.0,True,24,525.8726196289062
29,0,2.0,True,25,702.6094360351562
30,0,6.0,True,25,993.9285888671875
31,0,5.0,True,26,1215.9486083984375
32,0,5.0,True,26,1335.5897216796875
33,0,2.0,True,26,1494.6090087890625
34,0,2.0,True,24,419.24932861328125
35,0,,False,26,
36,0,2.0,True,24,579.5170288085938
37,0,2.0,True,25,638.4356079101562
38,0,,False,26,
39,0,6.0,True,24,507.6169738769531
40,0,2.0,True,25,708.8603515625
41,0,2.0,True,24,573.4788818359375
42,0,2.0,True,25,843.0266723632812
43,0,2.0,True,25,823.4846801757812
44,0,2.0,True,26,1277.00390625
45,0,2.0,True,24,457.5456237792969
46,0,5.0,True,26,1494.0003662109375
47,0,2.0,True,25,617.3151245117188
48,0,5.0,True,26,1328.1739501953125
49,0,5.0,True,25,994.1885986328125
50,1,2.0,True,24,583.3137817382812
51,1,2.0,True,25,647.7947387695312
52,1,2.0,True,24,562.1636962890625
53,1,2.0,True,24,356.97198486328125
54,1,3.0,True,25,711.564453125
55,1,2.0,True,24,516.7881469726562
56,1,2.0,True,24,558.0743408203125
57,1,7.0,True,24,544.9458618164062
58,1,2.0,True,25,628.9149169921875
59,1,2.0,True,24,469.1044616699219
60,1,2.0,True,24,470.5124816894531
61,1,2.0,True,25,691.654541015625
62,1,2.0,True,25,671.7857055664062
63,1,2.0,True,24,557.1983642578125
64,1,2.0,True,25,600.1924438476562
65,1,7.0,True,25,601.071533203125
66,1,2.0,True,25,599.4022216796875
67,1,2.0,True,24,536.955322265625
68,1,7.0,True,25,649.3404541015625
69,1,7.0,True,24,354.89715576171875
70,1,2.0,True,24,509.126708984375
71,1,8.0,True,25,605.2470703125
72,1,2.0,True,25,604.4385986328125
73,1,3.0,True,25,604.112548828125
74,1,2.0,True,24,583.0
75,1,2.0,True,24,402.4189453125
76,1,2.0,True,25,603.0737915039062
77,1,2.0,True,24,519.3120727539062
78,1,7.0,True,25,751.2303466796875
79,1,2.0,True,25,648.4512329101562
80,1,2.0,True,24,577.21142578125
81,1,2.0,True,25,736.2112426757812
82,1,2.0,True,24,580.2137451171875
83,1,7.0,True,24,377.3473205566406
84,1,2.0,True,25,688.785888671875
85,1,7.0,True,24,512.875244140625
86,1,7.0,True,25,623.4733276367188
87,1,2.0,True,24,470.61553955078125
88,1,2.0,True,24,557.33740234375
89,1,5.0,True,25,607.1054077148438
90,1,2.0,True,25,746.6478271484375
91,1,2.0,True,24,450.0299987792969
92,1,2.0,True,25,874.2791137695312
93,1,7.0,True,25,646.3938598632812
94,1,2.0,True,24,403.31378173828125
95,1,2.0,True,24,516.0232543945312
96,1,2.0,True,25,757.942626953125
97,1,2.0,True,25,717.9164428710938
98,1,7.0,True,24,471.1507263183594
99,1,2.0,True,24,584.9085693359375
100,2,7.0,True,26,1358.0662841796875
101,2,,False,26,
102,2,7.0,True,26,1129.605712890625
103,2,5.0,True,25,809.4825439453125
104,2,7.0,True,25,639.3519897460938
105,2,3.0,True,25,966.2556762695312
106,2,5.0,True,25,860.9703979492188
107,2,7.0,True,26,1313.5360107421875
108,2,5.0,True,26,1176.6805419921875
109,2,,False,26,
110,2,,False,26,
111,2,3.0,True,26,1154.994384765625
112,2,5.0,True,26,1485.9095458984375
113,2,5.0,True,26,1175.8958740234375
114,2,,False,26,
115,2,3.0,True,24,484.5606384277344
116,2,,False,26,
117,2,5.0,True,25,916.9912719726562
118,2,,False,26,
119,2,,False,26,
120,2,,False,26,
121,2,7.0,True,25,1004.4465942382812
122,2,3.0,True,26,1190.004150390625
123,2,3.0,True,26,1456.6368408203125
124,2,7.0,True,26,1206.5081787109375
125,2,,False,26,
126,2,5.0,True,26,1520.81494140625
127,2,5.0,True,25,1072.9622802734375
128,2,7.0,True,26,1322.3165283203125
129,2,7.0,True,26,1375.7972412109375
130,2,,False,26,
131,2,6.0,True,26,1144.8397216796875
132,2,7.0,True,25,970.497802734375
133,2,,False,26,
134,2,5.0,True,26,1489.1239013671875
135,2,7.0,True,26,1464.0972900390625
136,2,7.0,True,25,784.988525390625
137,2,7.0,True,25,840.0970458984375
138,2,3.0,True,25,1000.1919555664062
139,2,,False,25,
140,2,5.0,True,26,1298.524169921875
141,2,5.0,True,26,1488.8277587890625
142,2,3.0,True,25,622.6194458007812
143,2,,False,25,
144,2,,False,25,
145,2,8.0,True,26,1499.7506103515625
146,2,7.0,True,26,1462.5399169921875
147,2,5.0,True,26,1466.0364990234375
148,2,7.0,True,26,1460.1116943359375
149,2,7.0,True,26,1347.042724609375
150,3,5.0,True,25,577.5482788085938
151,3,5.0,True,25,877.6286010742188
152,3,2.0,True,25,814.812255859375
153,3,2.0,True,25,921.070556640625
154,3,5.0,True,25,924.0784301757812
155,3,2.0,True,25,938.2196044921875
156,3,5.0,True,25,655.2816162109375
157,3,5.0,True,25,669.6962280273438
158,3,5.0,True,25,983.5863037109375
159,3,2.0,True,25,912.2910766601562
160,3,5.0,True,24,514.9708862304688
161,3,2.0,True,25,959.3252563476562
162,3,2.0,True,25,1034.6177978515625
163,3,2.0,True,25,675.17333984375
164,3,2.0,True,25,1037.5572509765625
165,3,8.0,True,25,914.257080078125
166,3,5.0,True,25,683.6921997070312
167,3,2.0,True,25,918.93359375
168,3,5.0,True,25,856.3340454101562
169,3,2.0,True,25,854.5934448242188
170,3,5.0,True,25,880.7604370117188
171,3,5.0,True,26,1115.57568359375
172,3,2.0,True,25,978.629150390625
173,3,2.0,True,26,1141.0
174,3,5.0,True,25,883.3005981445312
175,3,2.0,True,25,1036.20703125
176,3,2.0,True,26,1211.4227294921875
177,3,2.0,True,25,990.802734375
178,3,5.0,True,26,1155.408203125
179,3,5.0,True,24,409.8658447265625
180,3,2.0,True,24,469.10980224609375
181,3,5.0,True,26,1150.4881591796875
182,3,5.0,True,26,1157.339599609375
183,3,5.0,True,25,1019.0740966796875
184,3,5.0,True,25,982.8336791992188
185,3,2.0,True,25,1053.8182373046875
186,3,5.0,True,25,857.0379028320312
187,3,5.0,True,25,890.114013671875
188,3,5.0,True,25,612.0906982421875
189,3,2.0,True,24,507.52044677734375
190,3,5.0,True,25,692.9754638671875
191,3,2.0,True,25,991.1508178710938
192,3,2.0,True,24,428.8892517089844
193,3,5.0,True,25,916.3836669921875
194,3,5.0,True,25,867.4808349609375
195,3,5.0,True,25,730.6339721679688
196,3,8.0,True,24,498.0341491699219
197,3,2.0,True,25,1074.39794921875
198,3,5.0,True,25,990.2014770507812
199,3,2.0,True,26,1142.6075439453125
200,4,9.0,True,24,412.26446533203125
201,4,9.0,True,24,522.8326416015625
202,4,7.0,True,25,585.090576171875
203,4,8.0,True,24,564.0381469726562
204,4,6.0,True,25,811.7247314453125
205,4,7.0,True,24,129.69580078125
206,4,9.0,True,25,718.2047119140625
207,4,9.0,True,24,175.16278076171875
208,4,9.0,True,24,479.89581298828125
209,4,9.0,True,24,456.221435546875
210,4,7.0,True,25,655.114501953125
211,4,7.0,True,25,632.9122924804688
212,4,6.0,True,25,830.8934936523438
213,4,9.0,True,24,237.1834716796875
214,4,8.0,True,24,499.1162109375
215,4,9.0,True,24,280.4193420410156
216,4,6.0,True,25,877.8370971679688
217,4,9.0,True,24,569.3065795898438
218,4,9.0,True,24,529.0339965820312
219,4,9.0,True,25,746.7315673828125
220,4,6.0,True,25,832.616943359375
221,4,9.0,True,24,367.78253173828125
222,4,0.0,True,24,261.0364074707031
223,4,9.0,True,24,461.0845947265625
224,4,9.0,True,24,371.84674072265625
225,4,9.0,True,25,607.6718139648438
226,4,7.0,True,25,591.1539306640625
227,4,2.0,True,24,550.4534301757812
228,4,9.0,True,24,348.63018798828125
229,4,6.0,True,24,218.07797241210938
230,4,2.0,True,25,705.3948974609375
231,4,9.0,True,24,410.2986755371094
232,4,7.0,True,24,498.5789794921875
233,4,9.0,True,25,742.6937255859375
234,4,9.0,True,25,586.3659057617188
235,4,9.0,True,24,569.3443603515625
236,4,2.0,True,24,574.9608764648438
237,4,7.0,True,24,282.8215026855469
238,4,6.0,True,25,833.6083984375
239,4,9.0,True,24,391.6350402832031
240,4,2.0,True,24,325.31060791015625
241,4,7.0,True,24,526.291748046875
242,4,2.0,True,25,616.431640625
243,4,0.0,True,24,395.4958801269531
244,4,5.0,True,24,436.54437255859375
245,4,6.0,True,25,678.1873168945312
246,4,2.0,True,24,438.8313903808594
247,4,7.0,True,24,550.2880859375
248,4,9.0,True,25,628.6755981445312
249,4,6.0,True,25,833.802734375
250,5,7.0,True,25,847.780029296875
251,5,3.0,True,24,439.3142395019531
252,5,7.0,True,25,1007.2626342773438
253,5,2.0,True,25,877.2314453125
254,5,3.0,True,25,607.6775512695312
255,5,3.0,True,24,538.2564697265625
256,5,,False,26,
257,5,6.0,True,25,863.9559936523438
258,5,2.0,True,26,1373.0760498046875
259,5,3.0,True,25,914.6873779296875
260,5,2.0,True,26,1121.720947265625
261,5,9.0,True,25,896.6627197265625
262,5,3.0,True,25,786.2906494140625
263,5,3.0,True,25,805.6295776367188
264,5,3.0,True,25,664.3372802734375
265,5,3.0,True,26,1111.2587890625
266,5,7.0,True,26,1238.9765625
267,5,3.0,True,24,482.4976806640625
268,5,7.0,True,26,1374.1466064453125
269,5,7.0,True,26,1264.1055908203125
270,5,3.0,True,25,992.9627685546875
271,5,3.0,True,25,1072.7259521484375
272,5,3.0,True,25,890.8787841796875
273,5,3.0,True,24,499.2664489746094
274,5,3.0,True,25,1068.344482421875
275,5,2.0,True,25,875.2119750976562
276,5,3.0,True,25,787.7086791992188
277,5,3.0,True,25,936.6973876953125
278,5,7.0,True,26,1408.7281494140625
279,5,8.0,True,25,668.1174926757812
280,5,2.0,True,25,988.4710693359375
281,5,2.0,True,25,841.3958740234375
282,5,,False,25,
283,5,6.0,True,25,554.4492797851562
284,5,8.0,True,24,42.237422943115234
285,5,6.0,True,25,1029.8077392578125
286,5,2.0,True,25,966.0828247070312
287,5,7.0,True,26,1428.3489990234375
288,5,2.0,True,25,1028.9630126953125
289,5,3.0,True,25,993.6317138671875
290,5,3.0,True,25,838.2821655273438
291,5,7.0,True,26,1221.9476318359375
292,5,7.0,True,26,1402.59228515625
293,5,7.0,True,26,1498.25927734375
294,5,3.0,True,25,974.1822509765625
295,5,3.0,True,24,438.4210205078125
296,5,2.0,True,26,1180.67822265625
297,5,2.0,True,25,808.6853637695312
298,5,3.0,True,24,540.1323852539062
299,5,3.0,True,25,638.8904418945312
300,6,2.0,True,24,487.95184326171875
301,6,2.0,True,24,496.8380126953125
302,6,2.0,True,24,468.76007080078125
303,6,0.0,True,25,941.9527587890625
304,6,0.0,True,25,692.605224609375
305,6,0.0,True,24,349.6669921875
306,6,2.0,True,25,785.6506958007812
307,6,5.0,True,25,899.635498046875
308,6,5.0,True,25,755.37939453125
309,6,5.0,True,25,625.0040283203125
310,6,5.0,True,26,1529.6204833984375
311,6,2.0,True,25,817.3817749023438
312,6,0.0,True,25,995.5350341796875
313,6,2.0,True,24,493.33154296875
314,6,5.0,True,25,952.982666015625
315,6,2.0,True,26,1282.3665771484375
316,6,5.0,True,25,983.720458984375
317,6,2.0,True,25,575.0391235351562
318,6,0.0,True,25,685.4765014648438
319,6,2.0,True,25,878.5032958984375
320,6,5.0,True,25,767.3773803710938
321,6,2.0,True,24,440.43048095703125
322,6,5.0,True,25,710.4512939453125
323,6,2.0,True,25,825.7499389648438
324,6,5.0,True,25,958.3391723632812
325,6,2.0,True,26,1297.5927734375
326,6,5.0,True,25,636.5909423828125
327,6,5.0,True,25,1031.552734375
328,6,5.0,True,26,1146.476806640625
329,6,5.0,True,25,706.876220703125
330,6,2.0,True,25,666.8447875976562
331,6,2.0,True,26,1149.1488037109375
332,6,5.0,True,25,1042.368896484375
333,6,2.0,True,24,519.0741577148438
334,6,2.0,True,25,750.111328125
335,6,2.0,True,25,816.0882568359375
336,6,2.0,True,25,833.0792236328125
337,6,5.0,True,25,802.0966186523438
338,6,2.0,True,25,875.1982421875
339,6,5.0,True,25,918.215087890625
340,6,5.0,True,25,791.5895385742188
341,6,5.0,True,25,681.980224609375
342,6,5.0,True,24,303.4600524902344
343,6,5.0,True,25,1094.2303466796875
344,6,5.0,True,25,859.8651123046875
345,6,2.0,True,24,319.9609375
346,6,2.0,True,25,1059.686767578125
347,6,2.0,True,25,728.4401245117188
348,6,2.0,True,24,565.0283203125
349,6,5.0,True,24,386.8836975097656
350,7,5.0,True,25,1087.9287109375
351,7,2.0,True,25,619.6934814453125
352,7,2.0,True,25,710.4266357421875
353,7,2.0,True,25,754.6329956054688
354,7,2.0,True,25,709.730224609375
355,7,5.0,True,25,601.575439453125
356,7,2.0,True,25,930.6793212890625
357,7,5.0,True,24,403.51580810546875
358,7,2.0,True,24,440.8038024902344
359,7,5.0,True,25,759.7163696289062
360,7,2.0,True,25,643.1998291015625
361,7,5.0,True,25,895.21337890625
362,7,2.0,True,25,641.3704223632812
363,7,5.0,True,26,1127.4329833984375
364,7,5.0,True,26,1186.276123046875
365,7,5.0,True,24,479.5810546875
366,7,5.0,True,25,945.4020385742188
367,7,2.0,True,24,463.5957336425781
368,7,5.0,True,25,909.9022216796875
369,7,5.0,True,24,230.49728393554688
370,7,2.0,True,24,543.0110473632812
371,7,2.0,True,25,837.5553588867188
372,7,2.0,True,26,1156.5946044921875
373,7,2.0,True,25,878.7161254882812
374,7,5.0,True,25,730.4991455078125
375,7,5.0,True,25,850.2046508789062
376,7,2.0,True,24,190.76162719726562
377,7,2.0,True,26,1240.581298828125
378,7,0.0,True,24,381.84552001953125
379,7,2.0,True,25,809.1718139648438
380,7,2.0,True,25,769.827880859375
381,7,2.0,True,25,887.7730712890625
382,7,2.0,True,26,1157.845458984375
383,7,8.0,True,25,748.5238647460938
384,7,2.0,True,25,907.971923828125
385,7,2.0,True,24,334.1511535644531
386,7,2.0,True,25,721.0859985351562
387,7,5.0,True,25,947.4703369140625
388,7,2.0,True,25,708.0692138671875
389,7,2.0,True,25,924.9432373046875
390,7,5.0,True,25,862.9785766601562
391,7,2.0,True,25,876.1050415039062
392,7,2.0,True,25,638.2781372070312
393,7,2.0,True,25,769.9214477539062
394,7,2.0,True,25,944.9153442382812
395,7,2.0,True,25,571.15234375
396,7,2.0,True,25,779.483154296875
397,7,2.0,True,25,755.0966796875
398,7,2.0,True,24,496.6407165527344
399,7,2.0,True,25,877.6007080078125
400,8,2.0,True,25,1012.0330810546875
401,8,2.0,True,25,713.5341796875
402,8,2.0,True,25,626.3577270507812
403,8,2.0,True,25,798.2575073242188
404,8,2.0,True,25,819.140380859375
405,8,6.0,True,25,732.4363403320312
406,8,2.0,True,24,412.53485107421875
407,8,3.0,True,25,602.8291625976562
408,8,5.0,True,25,1056.4998779296875
409,8,2.0,True,25,662.5586547851562
410,8,2.0,True,25,687.5027465820312
411,8,2.0,True,25,828.9849243164062
412,8,5.0,True,25,647.5121459960938
413,8,2.0,True,25,581.3836669921875
414,8,2.0,True,25,689.0609741210938
415,8,2.0,True,25,1092.884765625
416,8,2.0,True,25,629.1693115234375
417,8,2.0,True,25,750.8887939453125
418,8,2.0,True,25,580.6091918945312
419,8,5.0,True,24,261.9122009277344
420,8,2.0,True,24,413.7064208984375
421,8,5.0,True,25,762.7247314453125
422,8,2.0,True,25,806.3621826171875
423,8,2.0,True,25,688.3262329101562
424,8,2.0,True,25,668.3068237304688
425,8,2.0,True,25,1046.658935546875
426,8,2.0,True,26,1198.403564453125
427,8,2.0,True,25,688.9005737304688
428,8,5.0,True,25,768.799072265625
429,8,2.0,True,25,866.8431396484375
430,8,5.0,True,25,863.2554931640625
431,8,5.0,True,25,624.125
432,8,2.0,True,24,435.61566162109375
433,8,2.0,True,25,834.9473266601562
434,8,2.0,True,25,1003.593017578125
435,8,5.0,True,25,817.6117553710938
436,8,2.0,True,24,301.8459777832031
437,8,2.0,True,25,728.5533447265625
438,8,2.0,True,25,665.88134765625
439,8,2.0,True,24,411.8482666015625
440,8,2.0,True,25,622.1342163085938
441,8,2.0,True,24,366.0737609863281
442,8,2.0,True,24,562.4393310546875
443,8,3.0,True,25,589.7160034179688
444,8,2.0,True,25,765.0653686523438
445,8,2.0,True,25,753.646484375
446,8,2.0,True,25,911.374267578125
447,8,2.0,True,24,172.38909912109375
448,8,2.0,True,24,481.60565185546875
449,8,2.0,True,24,504.80194091796875
450,9,7.0,True,24,415.2854309082031
451,9,7.0,True,24,461.9372253417969
452,9,7.0,True,25,817.7474975585938
453,9,7.0,True,24,350.8931579589844
454,9,7.0,True,24,575.0104370117188
455,9,3.0,True,24,479.5487365722656
456,9,0.0,True,24,468.2883605957031
457,9,7.0,True,24,352.0923156738281
458,9,5.0,True,24,410.15362548828125
459,9,7.0,True,24,347.33990478515625
460,9,7.0,True,24,306.2923583984375
461,9,2.0,True,24,305.8872375488281
462,9,7.0,True,25,568.4161987304688
463,9,2.0,True,24,502.659912109375
464,9,8.0,True,24,570.9421997070312
465,9,7.0,True,24,460.42047119140625
466,9,8.0,True,24,480.015625
467,9,7.0,True,24,370.95013427734375
468,9,7.0,True,24,392.0675964355469
469,9,7.0,True,24,218.6023712158203
470,9,7.0,True,24,283.55950927734375
471,9,2.0,True,24,545.4053344726562
472,9,7.0,True,24,569.4725341796875
473,9,2.0,True,25,658.081298828125
474,9,7.0,True,24,481.78521728515625
475,9,7.0,True,24,460.4063415527344
476,9,7.0,True,24,258.80108642578125
477,9,3.0,True,24,329.9227294921875
478,9,2.0,True,24,480.6006774902344
479,9,7.0,True,24,499.1072082519531
480,9,7.0,True,24,195.892822265625
481,9,6.0,True,25,676.9276123046875
482,9,7.0,True,24,330.6781005859375
483,9,7.0,True,24,500.9640808105469
484,9,2.0,True,24,372.5130920410156
485,9,7.0,True,24,570.8414916992188
486,9,7.0,True,24,369.61737060546875
487,9,7.0,True,24,329.314453125
488,9,7.0,True,24,482.9337463378906
489,9,2.0,True,24,305.4488525390625
490,9,7.0,True,24,567.7640380859375
491,9,7.0,True,24,330.26806640625
492,9,7.0,True,24,284.53997802734375
