sample_idx,true_label,adv_label,success,queries,l2_mag
0,0,,False,6,
1,0,,False,6,
2,0,,False,6,
3,0,,False,6,
4,0,,False,27,
5,0,,False,6,
6,0,,False,6,
7,0,,False,6,
8,0,,False,6,
9,0,,False,6,
10,0,,False,6,
11,0,,False,6,
12,0,,False,6,
13,0,,False,6,
14,0,,False,6,
15,0,,False,6,
16,0,,False,6,
17,0,,False,6,
18,0,,False,6,
19,0,,False,6,
20,0,,False,6,
21,0,,False,27,
22,0,,False,6,
23,0,,False,6,
24,0,,False,6,
25,0,,False,6,
26,0,,False,27,
27,0,,False,6,
28,0,,False,6,
29,0,,False,6,
30,0,6.0,True,26,1295.83984375
31,0,,False,6,
32,0,,False,6,
33,0,,False,6,
34,0,,False,27,
35,0,,False,6,
36,0,,False,26,
37,0,,False,6,
38,0,,False,6,
39,0,,False,26,
40,0,,False,6,
41,0,,False,6,
42,0,,False,6,
43,0,,False,6,
44,0,,False,27,
45,0,,False,27,
46,0,,False,6,
47,0,,False,6,
48,0,,False,6,
49,0,,False,6,
50,1,,False,6,
51,1,,False,6,
52,1,,False,6,
53,1,,False,27,
54,1,,False,6,
55,1,,False,6,
56,1,,False,6,
57,1,,False,6,
58,1,,False,6,
59,1,,False,6,
60,1,,False,6,
61,1,,False,6,
62,1,,False,6,
63,1,,False,6,
64,1,,False,6,
65,1,,False,6,
66,1,,False,6,
67,1,,False,6,
68,1,,False,6,
69,1,,False,26,
70,1,,False,6,
71,1,,False,6,
72,1,,False,6,
73,1,,False,6,
74,1,,False,6,
75,1,,False,6,
76,1,,False,6,
77,1,,False,6,
78,1,,False,6,
79,1,,False,6,
80,1,,False,6,
81,1,,False,6,
82,1,,False,6,
83,1,,False,27,
84,1,,False,6,
85,1,,False,6,
86,1,,False,6,
87,1,,False,6,
88,1,,False,6,
89,1,,False,27,
90,1,,False,6,
91,1,,False,6,
92,1,,False,6,
93,1,,False,27,
94,1,,False,6,
95,1,,False,6,
96,1,,False,6,
97,1,,False,6,
98,1,,False,27,
99,1,,False,6,
100,2,,False,6,
101,2,,False,6,
102,2,,False,6,
103,2,,False,27,
104,2,,False,6,
105,2,,False,26,
106,2,,False,6,
107,2,,False,6,
108,2,,False,6,
109,2,,False,6,
110,2,,False,6,
111,2,,False,6,
112,2,,False,6,
113,2,,False,6,
114,2,,False,6,
115,2,,False,27,
116,2,,False,6,
117,2,,False,6,
118,2,,False,6,
119,2,,False,6,
120,2,,False,6,
121,2,,False,6,
122,2,,False,6,
123,2,,False,6,
124,2,,False,6,
125,2,,False,6,
126,2,,False,6,
127,2,,False,6,
128,2,,False,6,
129,2,,False,6,
130,2,,False,6,
131,2,,False,6,
132,2,7.0,True,26,1226.0477294921875
133,2,,False,6,
134,2,,False,6,
135,2,,False,6,
136,2,1.0,True,24,395.5906982421875
137,2,,False,26,
138,2,,False,27,
139,2,,False,6,
140,2,,False,6,
141,2,,False,6,
142,2,,False,6,
143,2,,False,6,
144,2,,False,27,
145,2,,False,6,
146,2,,False,6,
147,2,,False,6,
148,2,,False,6,
149,2,,False,6,
150,3,,False,27,
151,3,,False,6,
152,3,,False,26,
153,3,,False,6,
154,3,,False,6,
155,3,,False,6,
156,3,,False,27,
157,3,,False,6,
158,3,,False,6,
159,3,,False,6,
160,3,,False,27,
161,3,,False,27,
162,3,,False,6,
163,3,,False,6,
164,3,,False,27,
165,3,,False,6,
166,3,,False,6,
167,3,,False,6,
168,3,,False,6,
169,3,,False,6,
170,3,,False,6,
171,3,,False,6,
172,3,,False,27,
